sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";3;"Needle Bar Thread Guide";;"Needle Bar Thread Guide";"B1418530000 ";1-3;MLA;NULL;"2016-03-21 13:36:41";43;1;42;10;32;72;cae62922b251b9edc9c2bc22768564b6.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\ca\e6\29/cae62922b251b9edc9c2bc22768564b6.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\ca\e6\29;291;3;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";4;"Moving Knife";;"Moving Knife";11351400;1-4;MLA;NULL;"2016-03-20 05:45:52";10;0;10;10;0;55;255f5356c9e1889bb4486f465a348deb.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\25\5f\53/255f5356c9e1889bb4486f465a348deb.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\25\5f\53;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";9;NUT;;NUT;22928808;1-9;MLA;;"2015-12-31 00:00:00";112;0;112;1;111;66;9127178f0f556c2434d2517ae598e627.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\91\27\17/9127178f0f556c2434d2517ae598e627.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\91\27\17;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";16;"Rubber Joint";;"Rubber Joint";22924609;1-16;MLA;;"2015-12-31 00:00:00";1;0;1;1;0;59;f448cfe0c570588a43acdd73e17fc56b.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\f4\48\cf/f448cfe0c570588a43acdd73e17fc56b.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\f4\48\cf;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";5;"Presser Foot ASMG with Guard";;"Presser Foot ASMG with Guard";"B1524530GBO ";1-5;MLA;NULL;"2016-03-21 13:37:32";56;0;56;10;46;45;92ee894c82cd0d2b2bd1db6d46e31127.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\92\ee\89/92ee894c82cd0d2b2bd1db6d46e31127.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\92\ee\89;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";41;"Waste Material Guard E";;"Waste Material Guard E";11346905;1-41;MLA;;"2015-12-31 00:00:00";1;0;1;10;-9;67;e62602213849a964292ae893fe68b4c6.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\e6\26\02/e62602213849a964292ae893fe68b4c6.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\e6\26\02;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";42;"Screw 3/16-28 L=9";;"Screw 3/16-28 L=9";"SS 4120915 SP ";1-42;MLA;;"2015-12-31 00:00:00";10;0;10;10;0;68;fe5e8da537f28dc4b9d2cd1eeedfddbd.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\fe\5e\8d/fe5e8da537f28dc4b9d2cd1eeedfddbd.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\fe\5e\8d;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";20;"Pin contact";;"Pin contact";"HK 03464000 B ";1-20;MLA;NULL;"2016-03-19 05:02:22";1;0;1;12;-11;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";1;"Bobbin case ASM";;"Bobbin case ASM-1";11038759;1-1;MLA;NULL;"2016-03-20 07:39:54";22;1;21;0;21;69;90446106d8fa5714fcf15cd1c5a27f8f.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\90\44\61/90446106d8fa5714fcf15cd1c5a27f8f.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\90\44\61;NULL;NULL;NULL;NULL
2;"1: 1 needle edge cutting machine : DMN- 5420N-7-WB";2;"Screw15/64-28 L=15";;"Screw15/64-28 L=15";"SS 8151550 SP ";1-2;MLA;NULL;"2016-07-12 17:26:08";13;0;13;0;13;38;3cb011ced3af435f9ab57e2c549febc5.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\3c\b0\11/3cb011ced3af435f9ab57e2c549febc5.jpg;C:\Users\nmt\workspace\nhungttk\module\Inventory\data\spare_parts\pictures\3c\b0\11;NULL;NULL;NULL;NULL
